topic_id,topic,question_id,question
T18,Positive/Negative Gearing,T18Q02,How to know if my rental property is positive or negative geared?
T19,Rental Expenses in Tax Return,T19Q01,How do I include my rental expenses in my tax return?
T19,Rental Expenses in Tax Return,T19Q02,I'm filing my own tax return. How do I account for my rental expenses?
T20,Study / Training Support Loans,T20Q01,What is a student loan?
T20,Study / Training Support Loans,T20Q02,What is a study loan?
T20,Study / Training Support Loans,T20Q03,What is a training support loan?
T21,GST,T21Q01,What is GST?
T21,GST,T21Q02,How does GST work?
T22,Tax Invoices,T22Q01,When should I issue a tax invoice?
T22,Tax Invoices,T22Q02,A customer asked me for a tax invoice. What should I include in it?
T22,Tax Invoices,T22Q03,What should be included in a tax invoice?
T23,Tax Invoices - Sales under $1000,T23Q01,What details should a tax invoice concerning a sale under $1000 contain?
T23,Tax Invoices - Sales under $1000,T23Q02,What information must be in a tax invoice for a sale under $1000?
T24,Tax Invoices - Sales over $1000,T24Q01,What details should a tax invoice concerning a sale over $1000 contain?
T24,Tax Invoices - Sales over $1000,T24Q02,What information must be in a tax invoice for a sale over $1000?
T25,Business Taxable Income,T25Q01,How do I calculate the taxable income of my business?
T25,Business Taxable Income,T25Q02,How to calculate taxable business income?
T25,Business Taxable Income,T25Q03,What is the formula to calculate business taxable income?
T26,Assessable Business Income,T26Q01,What is assessable business income?
T26,Assessable Business Income,T26Q02,What does assessable income mean for businesses?
T27,Included incomes in Assessable Income,T27Q01,What incomes should I include when calculating assessable income?
T27,Included incomes in Assessable Income,T27Q02,What incomes fall under assessable income?
T27,Included incomes in Assessable Income,T27Q03,Explain what incomes need to be included for assessable business income
T28,Excluded incomes in Assessable Income,T28Q01,What incomes fall under non-assessable income?
T28,Excluded incomes in Assessable Income,T28Q02,What incomes should I exclude when calculating assessable income?
T28,Excluded incomes in Assessable Income,T28Q03,Explain what incomes need to be excluded for assessable business income
T29,Non-assessable Non-exempt Government Grants,T29Q01,What is a Non-assessable Non-exempt government grant?
T29,Non-assessable Non-exempt Government Grants,T29Q02,What is NANE?
T29,Non-assessable Non-exempt Government Grants,T29Q03,Should I include NANE in my tax return?
T29,Non-assessable Non-exempt Government Grants,T29Q04,Should I include pay taxes for NANE government grants?
T30,Tax Bills,T30Q01,When would I get a tax bill?
T30,Tax Bills,T30Q02,What is a tax bill?
T31,Paying Tax Bills,T31Q01,How do I pay for a potential tax bill?
T31,Paying Tax Bills,T31Q02,What payment methods can I use to pay my tax bills?
T31,Paying Tax Bills,T31Q03,What are the payment options for paying off a tax bill?
T32,Division 7A,T32Q01,What is Division 7A?
T32,Division 7A,T32Q02,What does Division 7A mean?
T33,Division 7A Dividends,T33Q01,What is a dividend for income tax purposes under Division 7A?
T33,Division 7A Dividends,T33Q02,When does Division 7A apply?
T34,Tax Governance,T34Q01,What is Tax governance?
T34,Tax Governance,T34Q02,What does tax governance mean?
T34,Tax Governance,T34Q03,Explain Tax Governance
T35,Fringe Benefits Tax (FBT),T35Q01,What is Fringe Benefits Tax?
T35,Fringe Benefits Tax (FBT),T35Q02,What is FBT?
T35,Fringe Benefits Tax (FBT),T35Q03,What does FBT mean?
T35,Fringe Benefits Tax (FBT),T35Q04,What does Fringe Benefits Tax mean?
T35,Fringe Benefits Tax (FBT),T35Q05,Explain Fringe Benefits Tax
T36,Fringe Benefits,T36Q01,What is a Fringe Benefit?
T36,Fringe Benefits,T36Q02,What are the type of fringe benefits?
T36,Fringe Benefits,T36Q03,What are some examples of fringe benefits?
T36,Fringe Benefits,T36Q04,What does fringe benefits mean?
T37,Fringe Benefits Recepients,T37Q01,Who recieves Fringe Benefits?
T37,Fringe Benefits Recepients,T37Q02,Who is the recipient of Fringe benefits?
T38,Fringe Benefits Payors,T38Q01,Who pays fringe benefits?
T38,Fringe Benefits Payors,T38Q02,Who are the payors of fringe benefits?
T39,Payable FBT Amount,T39Q01,How much FBT should I pay?
T39,Payable FBT Amount,T39Q02,How much in Fringe Benefits Tax should I pay?
T40,Deductions for Fringe Benefits,T40Q01,Can I claim deductions on my income tax for providing fringe benefits?
T40,Deductions for Fringe Benefits,T40Q02,On what can I claim an income tax deduction for with regards to fringe benefits or FBT?
T41,Online services for agents,T41Q01,What is online services for agents?
T41,Online services for agents,T41Q02,What is ATO Online services for agents?
T42,System Requirements for Online Services,T42Q01,What are the system requirements for me to use online services?
T42,System Requirements for Online Services,T42Q02,System requirements to use online services
T42,System Requirements for Online Services,T42Q03,What requirements do I have to meet to use the system?
T43,Minimum System Requirements - Computer,T43Q01,What are the minimum requirements my computer has to meet in order o use online services?
T43,Minimum System Requirements - Computer,T43Q02,Minimum System Requirements that need to be met so I can run the system on my computer
T44,Online Services uses for tax agents,T44Q01,What can I use the online services for as a tax agent?
T44,Online Services uses for tax agents,T44Q02,What are the benefits of using online services as a tax agent?
T45,Paying the ATO - Tax Agents,T45Q01,What methods are my clients given to pay the ATO?
T45,Paying the ATO - Tax Agents,T45Q02,What payment methods do my clients have when paying the ATO?
T45,Paying the ATO - Tax Agents,T45Q03,How to pay the ATO on behalf of my clients?
T46,Client unable to pay on time,T46Q01,What should I do if my client can't pay his taxes on time?
T46,Client unable to pay on time,T46Q02,What must be done for a client that is unable to meet his tax debt on time?
T46,Client unable to pay on time,T46Q03,What arrangments can I make for a client that can't pay his taxes on time?
T47,Interest and Penalties,T47Q01,When do interest and penalties apply?
T48,Preparing for Tax Time,T48Q01,What should I do as a tax agent to prepare for tax time?
T48,Preparing for Tax Time,T48Q02,How should I prepare for tax time?
T48,Preparing for Tax Time,T48Q03,How should I prepare to lodge my clients tax returns?
T49,Client Details for Tax Time,T49Q01,What details do I need from my clients for tax time?
T49,Client Details for Tax Time,T49Q02,What details should my clients provide to me so I can lodge their tax returns?
T50,Tax offsets for people with disability,T50Q01,Do disabled people get tax offsets?
T50,Tax offsets for people with disability,T50Q02,What tax offsets do disabled people get?
T51,Tax concessions on cars for people with disability,T51Q01,Do disabled people get Tax Concessions for their cars?
T51,Tax concessions on cars for people with disability,T51Q02,What tax concessions do disabled people with cars get?
T52,Lodging a final return for a deceased person,T52Q01,Do I need to lodge a tax return for a deceased person?
T53,Who can lodge a date of death tax return,T53Q01,Who should lodge a date of death tax return?
T53,Who can lodge a date of death tax return,T53Q02,Who should lodge a tax return for a deceased person?
T54,Checklist for finalising the estate's tax affairs,T54Q01,What is the checklist for finalising the estate's tax affairs?
T54,Checklist for finalising the estate's tax affairs,T54Q02,What should I include to finalise the estate's tax affairs?
T54,Checklist for finalising the estate's tax affairs,T54Q03,What is the tax affairs finalization checklist for the estate?
T55,Inherited Property exempt from Capital Gains Tax,T55Q01,How to know if my inherited property is exempt from capital gains tax?
T55,Inherited Property exempt from Capital Gains Tax,T55Q02,Is my inherited property free from CGT?
T55,Inherited Property exempt from Capital Gains Tax,T55Q03,How can I determine whether the property I inherited is free from capital gains tax?
