topic_id,topic,passage_id,passage,relevance_judgment
T33,Division 7A Dividends,P64,"""Division 7A can also apply when a private company provides a payment or benefit to a shareholder or associate through another entity, or if a trust has allocated income to a private company but has not actually paid it, and the trust has provided a payment or benefit to the company's shareholder or their associate.""",1
T34,Tax Governance,P65,"""Tax governance means having clear processes and procedures in place in a corporate governance framework to support tax decision making and manage tax and super risks.""",2
T34,Tax Governance,P66,"""Tax governance will look different for each business, but the principles are the same.""",1
T35,Fringe Benefits Tax (FBT),P67,"""Fringe benefits tax (FBT) is a tax paid by employers on certain benefits provided to their employees, or to their employees’ family or other associates.""",2
T35,Fringe Benefits Tax (FBT),P68,"""FBT is separate to income tax. It's calculated on the taxable value of the fringe benefit.""",1
T35,Fringe Benefits Tax (FBT),P69,"""As an employer, you must self-assess your FBT liability for the FBT year (1 April to 31 March). If you have an FBT liability, you must lodge an FBT return and pay the FBT you owe.""",1
T36,Fringe Benefits,P70,"""A fringe benefit is like a payment to an employee, but in a different form to salary or wages. Examples include:
Allowing an employee to use a work car for private purposes, 
Car parking or paying an employee's gym membership""",2
T36,Fringe Benefits,P71,"""The following examples are NOT fringe benefits:
salary and wages
employer contributions to complying super funds etc.""",1
T37,Fringe Benefits Recepients,P72,"""FBT applies to fringe benefits provided to your employees, or to your employees' families or other associates.""",2
T37,Fringe Benefits Recepients,P73,"""If you're a sole trader or a partner in a partnership, you are not an employee. Benefits you provide to yourself are not subject to FBT.""",1
T37,Fringe Benefits Recepients,P74,"""Your clients are not employees. Benefits you provide to clients, such as entertainment, are not subject to FBT.""",1
T38,Fringe Benefits Payors,P75,"""The employer pays FBT.""",2
T38,Fringe Benefits Payors,P76,"""This is the case even if the benefit is provided by a third party under an arrangement with the employer.""",1
T39,Payable FBT Amount,P77,"""To work out how much FBT to pay, you 'gross-up' the taxable value of the benefits you've provided. This is equivalent to the gross income your employees would have to earn, at the highest marginal tax rate (including the Medicare levy), to buy the benefits themselves.""",2
T39,Payable FBT Amount,P78,"""The FBT you pay is 47% of this 'grossed-up' value of the fringe benefits.""",2
T40,Deductions for Fringe Benefits,P79,"""As an employer, you can claim:
an income tax deduction and GST credits for the cost of providing fringe benefits and an income tax deduction for the FBT you are required to pay.""",2
T41,Online services for agents,P80,"""Online services for agents is a secure system for registered tax and BAS agents and their authorised staff.""",2
T41,Online services for agents,P81,"""The system provides access to a range of client information and services. It has a contemporary user interface that can be customised to meet your needs. It provides real-time visibility and control of your client data.""",2
T41,Online services for agents,P82,"""Our Tax agent or BAS agent online services guides include a detailed list of the queries and functions you can complete in Online services for agents.""",1
T42,System Requirements for Online Services,P83,"""To ensure the security of Online services for agents transactions, you must meet minimum security and computer requirements.
To log in, you'll need to use both:
myID – a Digital ID credential to prove who you are online
Relationship Authorisation Manager (RAM) – an authorisation service that allows you to act on behalf of a business.""",2
T42,System Requirements for Online Services,P84,"""Your computer settings will need to meet our minimum system requirements.""",2
T43,Minimum System Requirements - Computer,P85,"""For the best experience and improved online security, we recommend using one of the supported browsers: Google Chrome, Safari, Microsoft Edge and Firefox""",2
T43,Minimum System Requirements - Computer,P86,"""You may also need to check that JavaScript and Cookies are enabled in your browser settings and your internet speed is faster than 0.5 Mbps""",2
T43,Minimum System Requirements - Computer,P87,"""To quickly check if your device meets our system requirements, you can use our online services minimum requirements system check.""",2
T44,Online Services uses for tax agents,P88,"""Online services for agents is our main channel for you to interact with us online.""",1
T44,Online Services uses for tax agents,P89,"""You can use it to:
1. View and update your clients' registration details
2. Prepare, lodge, view and print activity statements for your clients
3. View client account information
4. Request refunds and credit transfers on behalf of your clients
5. Communicate with us using secure practice mail
6. View payment options, make and view payment plans and print payment slips
7. Test, lodge and download certain files using the file transfer function.""",2
T45,Paying the ATO - Tax Agents,P90,"""Information for tax professionals about payment methods and payment arrangements for your individual and business clients. We offer your clients a range of payment options, including BPAY and credit card. You can download payment slips for your clients using the portals.""",2
T46,Client unable to pay on time,P91,"""If your client has a tax debt they are unable to pay on time, you can make an arrangement on their behalf for payment by instalments.""",2
T46,Client unable to pay on time,P92,"""If your client considers payment will cause them serious hardship, you can apply on their behalf for a release from payment of their tax debt.""",2
T47,Interest and Penalties,P93,"""General interest charge and shortfall interest charge are imposed on outstanding amounts, such as shortfall amounts, late payments and unpaid tax debts. Interest charges apply whether or not a penalty applies.
Penalties are applied where there is a failure to meet a tax obligation.""",2
T47,Interest and Penalties,P94,"""Safe harbour provisions mean there is no penalty for your client in certain circumstances.""",1
T48,Preparing for Tax Time,P95,"""To prepare for tax time, update your client list, check due dates, review security, and notify us of non-lodgments.""",2
T48,Preparing for Tax Time,P96,"""Under our service commitment we aim to finalise most electronically lodged current year tax returns within 12 business days of receipt. When setting up appointments with your clients, remind them to provide the information you need to prepare and lodge their tax returns.""",1
T49,Client Details for Tax Time,P97,"""Your clients need to provide their personal identification, Australian financial institution account details, Medicare card or number, private health insurance information and spouse details, including details of their income.""",2
