topic_id,topic,question_id,question,intent,passage_hardcoded
T06,International student tax lodging,T06Q02,What should international students know about lodging tax returns?,IntStudentLodgement,"[""If you are an overseas student in a course of 6 months or longer, you may be considered an Australian resident for tax purposes, requiring you to declare all income globally and allowing access to tax-free thresholds and offsets. In contrast, temporary residents typically declare only Australian income and some overseas employment income, and may be exempt from taxes on other foreign income and capital gains on non-taxable Australian property.""]"
T07,Medicare levy exemption for foreign resident,T07Q01,How can a foreign resident claim a Medicare levy exemption?,MedicareLevyExemption,"[""As a foreign resident in Australia, you have no tax-free threshold and are exempt from the Medicare levy. You can claim a full exemption for the entire year if you were a foreign resident all year. If you were a foreign resident for part of the year, a full exemption is possible if you had no dependants or if all dependants fell under an exemption category.""]"
T07,Medicare levy exemption for foreign resident,T07Q02,Do non-citizens need to pay the Medicare levy?,MedicareLevyExemption,"[""As a foreign resident in Australia, you have no tax-free threshold and are exempt from the Medicare levy. You can claim a full exemption for the entire year if you were a foreign resident all year. If you were a foreign resident for part of the year, a full exemption is possible if you had no dependants or if all dependants fell under an exemption category.""]"
T08,Applying for a Tax File Number,T08Q01,How do I apply for a Tax File Number in Australia?,TFNApplication,"[""Australian residents can apply for a Tax File Number (TFN) at any age. The quickest method is online with myID for those aged 15 or older with an Australian passport. For applicants under 15 or without a passport, other options are available, including applying at Australia Post, at a Services Australia centre, or by post, all of which are free of charge.""]"
T08,Applying for a Tax File Number,T08Q02,What are the steps to get a TFN as a new immigrant?,TFNApplication,"[""Australian residents can apply for a Tax File Number (TFN) at any age. The quickest method is online with myID for those aged 15 or older with an Australian passport. For applicants under 15 or without a passport, other options are available, including applying at Australia Post, at a Services Australia centre, or by post, all of which are free of charge.""]"
T09,Paying the ATO using BPAY,T09Q01,How do I pay the ATO using BPAY?,PayingATO_BPAY,"[""When using BPAY to pay the ATO, include your payment reference number (PRN) in the reference field. The ATO's BPAY Biller code is 75556, with different PRNs for various tax types. Note that BPAY payments may take up to 4 business days to be processed and reflected in your account.""]"
T09,Paying the ATO using BPAY,T09Q02,What is the process for paying tax to the ATO via BPAY?,PayingATO_BPAY,"[""When using BPAY to pay the ATO, include your payment reference number (PRN) in the reference field. The ATO's BPAY Biller code is 75556, with different PRNs for various tax types. Note that BPAY payments may take up to 4 business days to be processed and reflected in your account.""]"
T10,Missing payments with BPAY,T10Q01,I paid my tax using BPAY but it hasn't reflected on my account,BPAY_Payment_Fail,"[""BPAY payments can take up to 4 days to reflect in your account. Ensure you used the correct biller code (75556) and payment reference number (PRN); otherwise, your payment may be returned by your bank. If a wrong PRN was used, contact us with the payment details, including amount, date, receipt number, PRN, and bank account information.""]"
T10,Missing payments with BPAY,T10Q02,I paid through BPAY but it doesn't show on my account,BPAY_Payment_Fail,"[""BPAY payments can take up to 4 days to reflect in your account. Ensure you used the correct biller code (75556) and payment reference number (PRN); otherwise, your payment may be returned by your bank. If a wrong PRN was used, contact us with the payment details, including amount, date, receipt number, PRN, and bank account information.""]"
T11,Missing payments using Credit/Debit Card,T11Q01,I paid my tax using a credit card but it hasn't shown on my account,CreditCard_Payment_Fail,"[""Credit or debit card payments may take up to 4 business days to reflect in your account. If payment was made to another government agency via Government EasyPay, contact your financial institution or card provider immediately. For payments made online through myGov or by phone, provide the payment amount, date, receipt number, PRN, and card provider when contacting us.""]"
T11,Missing payments using Credit/Debit Card,T11Q02,I paid my tax using a debit card but it hasn't reflected on my account yet,CreditCard_Payment_Fail,"[""Credit or debit card payments may take up to 4 business days to reflect in your account. If payment was made to another government agency via Government EasyPay, contact your financial institution or card provider immediately. For payments made online through myGov or by phone, provide the payment amount, date, receipt number, PRN, and card provider when contacting us.""]"
T11,Missing payments using Credit/Debit Card,T11Q03,I paid my tax using my card but it hasn't reflected on my account yet,CreditCard_Payment_Fail,"[""Credit or debit card payments may take up to 4 business days to reflect in your account. If payment was made to another government agency via Government EasyPay, contact your financial institution or card provider immediately. For payments made online through myGov or by phone, provide the payment amount, date, receipt number, PRN, and card provider when contacting us.""]"
T12,Failure to lodge on time penalty,T12Q01,What is an FTL penalty?,FTL_Penalty,"[""You may incur a Failure to lodge (FTL) penalty if you fail to submit required documents, such as tax returns or activity statements (e.g., PAYG instalments, GST, PAYG withholding), by their due dates.""]"
T12,Failure to lodge on time penalty,T12Q02,What is a failure to lodge on time penalty?,FTL_Penalty,"[""You may incur a Failure to lodge (FTL) penalty if you fail to submit required documents, such as tax returns or activity statements (e.g., PAYG instalments, GST, PAYG withholding), by their due dates.""]"
T13,Private health insurance rebate eligibility,T13Q01,Am I eligible for the private health insurance rebate?,PrivHealthInsuranceRebate,"[""To claim the private health insurance rebate you must: Have a complying health insurance policy with an Australian-registered health insurer, be eligible for Medicare, be a private health insurance incentive beneficiary, have an income for surcharge purposes that is less than the Tier 3 income threshold.""]"
T13,Private health insurance rebate eligibility,T13Q02,What's the requirements to be able to claim the private health insurance rebate?,PrivHealthInsuranceRebate,"[""To claim the private health insurance rebate you must: Have a complying health insurance policy with an Australian-registered health insurer, be eligible for Medicare, be a private health insurance incentive beneficiary, have an income for surcharge purposes that is less than the Tier 3 income threshold.""]"
T14,Complying health insurance policy,T14Q01,What's a complying health insurance policy?,CmplyingHealthInsurance,"[""Your health insurance policy is complying if it: Is provided by a registered health insurer, provides hospital cover or general (also known as 'extras') cover or combined hospital and general cover and
meets other complying private health insurance policy requirements.""]"
T14,Complying health insurance policy,T14Q02,How to check if my health insurance policy is complying?,CmplyingHealthInsurance,"[""Your health insurance policy is complying if it: Is provided by a registered health insurer, provides hospital cover or general (also known as 'extras') cover or combined hospital and general cover and
meets other complying private health insurance policy requirements.""]"
T15,Claiming the private health insurance rebate,T15Q01,How do I claim the private health insurance rebate?,ClaimHealthInsuranceRebate,"[""You can claim the rebate either: Through your private health insurance provider (your private health insurance provider will apply the rebate to reduce your private health insurance premiums) or when you lodge your tax return – as a refundable tax offset.""]"
T15,Claiming the private health insurance rebate,T15Q02,What should I do to claim the private health insurance rebate?,ClaimHealthInsuranceRebate,"[""You can claim the rebate either: Through your private health insurance provider (your private health insurance provider will apply the rebate to reduce your private health insurance premiums) or when you lodge your tax return – as a refundable tax offset.""]"
T16,Superannuation,T16Q01,What is Super?,Super,"[""Superannuation, commonly referred to as super, is a long-term investment designed to grow over time, with larger contributions during one's working life resulting in a greater amount available for retirement. Typically, super begins with employment, where employers contribute a percentage of the employee's salary into a super fund, in addition to wages.""]"
T16,Superannuation,T16Q02,What is superannuation?,Super,"[""Superannuation, commonly referred to as super, is a long-term investment designed to grow over time, with larger contributions during one's working life resulting in a greater amount available for retirement. Typically, super begins with employment, where employers contribute a percentage of the employee's salary into a super fund, in addition to wages.""]"
T17,Claiming rental expenses,T17Q01,How do I claim my rental expenses?,ClaimRentalExpenses,"[""There are three categories of rental expenses: 1. Expenses that can be claimed as a deduction in the current income year; 2. Expenses that can be claimed over several years, such as capital works and depreciating assets; 3. Expenses that cannot be claimed, including personal expenses and certain capital expenses.""]"
T17,Claiming rental expenses,T17Q02,What should I do if I want to claim some rental expenses?,ClaimRentalExpenses,"[""There are three categories of rental expenses: 1. Expenses that can be claimed as a deduction in the current income year; 2. Expenses that can be claimed over several years, such as capital works and depreciating assets; 3. Expenses that cannot be claimed, including personal expenses and certain capital expenses.""]"
T18,Positive/Negative Gearing,T18Q01,What is positive and negative gearing?,Positive_Negative_Gearing,"[""Your rental property is: Positively geared if you make a profit from renting out your property and Negatively geared if your deductible expenses are more than the income you earn from the property.""]"
T18,Positive/Negative Gearing,T18Q02,How to know if my rental property is positive or negative geared?,Positive_Negative_Gearing,"[""Your rental property is: Positively geared if you make a profit from renting out your property and Negatively geared if your deductible expenses are more than the income you earn from the property.""]"
T19,Rental Expenses in Tax Return,T19Q01,How do I include my rental expenses in my tax return?,RentalExpenses_TaxReturn,"[""If you file your tax return with myTax, choose either 'You had Australian interest, or other Australian income or losses from investments or property' or 'Other foreign income' for overseas property. After entering rental property details and related income, you can input your expenses in the 'Rental expenses' fields.""]"
T19,Rental Expenses in Tax Return,T19Q02,I'm filing my own tax return. How do I account for my rental expenses?,RentalExpenses_TaxReturn,"[""If you file your tax return with myTax, choose either 'You had Australian interest, or other Australian income or losses from investments or property' or 'Other foreign income' for overseas property. After entering rental property details and related income, you can input your expenses in the 'Rental expenses' fields.""]"
T20,Study / Training Support Loans,T20Q01,What is a student loan?,Student_Loan,"[""The government offers financial assistance through income-contingent loans for higher education and training programs, which are repaid via the tax system once earnings surpass a certain threshold. Compulsory repayments occur through taxes, and individuals can make voluntary repayments to decrease their loan balance. Loans are indexed annually to the cost of living, potentially increasing if no repayments are made.""]"
T20,Study / Training Support Loans,T20Q02,What is a study loan?,Student_Loan,"[""The government offers financial assistance through income-contingent loans for higher education and training programs, which are repaid via the tax system once earnings surpass a certain threshold. Compulsory repayments occur through taxes, and individuals can make voluntary repayments to decrease their loan balance. Loans are indexed annually to the cost of living, potentially increasing if no repayments are made.""]"
T20,Study / Training Support Loans,T20Q03,What is a training support loan?,Student_Loan,"[""The government offers financial assistance through income-contingent loans for higher education and training programs, which are repaid via the tax system once earnings surpass a certain threshold. Compulsory repayments occur through taxes, and individuals can make voluntary repayments to decrease their loan balance. Loans are indexed annually to the cost of living, potentially increasing if no repayments are made.""]"
T21,GST,T21Q01,What is GST?,GST,"[""Goods and services tax (GST) in Australia is a 10% tax on the sale or consumption of most goods and services. Certain items are classified as GST-free. A GST calculator is available on ASIC's MoneySmart website for calculating the included GST in a sale.""]"
T21,GST,T21Q02,How does GST work?,GST,"[""Goods and services tax (GST) in Australia is a 10% tax on the sale or consumption of most goods and services. Certain items are classified as GST-free. A GST calculator is available on ASIC's MoneySmart website for calculating the included GST in a sale.""]"
T22,Tax Invoices,T22Q01,When should I issue a tax invoice?,TaxInvoice,"[""Customers must be provided with a tax invoice within 28 days upon request, except for sales of $82.50 (including GST) or less. The required information on a tax invoice varies based on the sale amount, sale type (including taxable and non-taxable items), and the issuer of the invoice.""]"
T22,Tax Invoices,T22Q02,A customer asked me for a tax invoice. What should I include in it?,TaxInvoice,"[""Customers must be provided with a tax invoice within 28 days upon request, except for sales of $82.50 (including GST) or less. The required information on a tax invoice varies based on the sale amount, sale type (including taxable and non-taxable items), and the issuer of the invoice.""]"
T22,Tax Invoices,T22Q03,What should be included in a tax invoice?,TaxInvoice,"[""Customers must be provided with a tax invoice within 28 days upon request, except for sales of $82.50 (including GST) or less. The required information on a tax invoice varies based on the sale amount, sale type (including taxable and non-taxable items), and the issuer of the invoice.""]"
T23,Tax Invoices - Sales under $1000,T23Q01,What details should a tax invoice concerning a sale under $1000 contain?,TaxInvoiceUnder1000,"[""Tax invoices for taxable sales under $1,000 must contain specific information: 1. Identification as a tax invoice. 2. Seller’s identity. 3. Seller’s Australian Business Number (ABN). 4. Invoice issue date. 5. Description of items sold including quantity and price. 6. GST amount payable, either separately listed or as a statement if total price includes GST. 7. Clarification on the taxable nature of each sale.""]"
T23,Tax Invoices - Sales under $1000,T23Q02,What information must be in a tax invoice for a sale under $1000?,TaxInvoiceUnder1000,"[""Tax invoices for taxable sales under $1,000 must contain specific information: 1. Identification as a tax invoice. 2. Seller’s identity. 3. Seller’s Australian Business Number (ABN). 4. Invoice issue date. 5. Description of items sold including quantity and price. 6. GST amount payable, either separately listed or as a statement if total price includes GST. 7. Clarification on the taxable nature of each sale.""]"
T24,Tax Invoices - Sales over $1000,T24Q01,What details should a tax invoice concerning a sale over $1000 contain?,TaxInvoiceOver1000,"[""Tax invoices for sales of $1,000 or more must include the buyer's identity or Australian Business Number (ABN). They should include the following details: the document's intention as a tax invoice, the seller's identity and ABN, the invoice date, item descriptions with quantities and prices, GST amount (noted separately or as part of the total), details on taxable sales, and the buyer's ABN. Invoices meeting these criteria can also be utilized for lower sales amounts.""]"
T24,Tax Invoices - Sales over $1000,T24Q02,What information must be in a tax invoice for a sale over $1000?,TaxInvoiceOver1000,"[""Tax invoices for sales of $1,000 or more must include the buyer's identity or Australian Business Number (ABN). They should include the following details: the document's intention as a tax invoice, the seller's identity and ABN, the invoice date, item descriptions with quantities and prices, GST amount (noted separately or as part of the total), details on taxable sales, and the buyer's ABN. Invoices meeting these criteria can also be utilized for lower sales amounts.""]"
T25,Business Taxable Income,T25Q01,How do I calculate the taxable income of my business?,TaxableIncomeBusiness,"[""The formula for calculating taxable income is Assessable income minus Deductions. Start with your business operating profit or loss, then make adjustments for income or expenses to reconcile it with taxable income. After determining taxable income, tax liability is calculated, taking into account concessions, rebates, and offsets.""]"
T25,Business Taxable Income,T25Q02,How to calculate taxable business income?,TaxableIncomeBusiness,"[""The formula for calculating taxable income is Assessable income minus Deductions. Start with your business operating profit or loss, then make adjustments for income or expenses to reconcile it with taxable income. After determining taxable income, tax liability is calculated, taking into account concessions, rebates, and offsets.""]"
T25,Business Taxable Income,T25Q03,What is the formula to calculate business taxable income?,TaxableIncomeBusiness,"[""The formula for calculating taxable income is Assessable income minus Deductions. Start with your business operating profit or loss, then make adjustments for income or expenses to reconcile it with taxable income. After determining taxable income, tax liability is calculated, taking into account concessions, rebates, and offsets.""]"
T26,Assessable Business Income,T26Q01,What is assessable business income?,AssessableBusinessIncome,"[""If you are conducting a business, most received income is subject to income tax and is termed assessable income. The chosen accounting method can influence the amounts to be reported in a given income year.""]"
T26,Assessable Business Income,T26Q02,What does assessable income mean for businesses?,AssessableBusinessIncome,"[""If you are conducting a business, most received income is subject to income tax and is termed assessable income. The chosen accounting method can influence the amounts to be reported in a given income year.""]"
T27,Included incomes in Assessable Income,T27Q01,What incomes should I include when calculating assessable income?,CalcAssessableIncome,"[""When calculating assessable income for a business, include all gross income from daily activities (e.g., online sales, cash/electronic sales) and other non-regular business income (e.g., capital gains, cash prizes). Note that gross income excludes goods and services tax (GST).""]"
T27,Included incomes in Assessable Income,T27Q02,What incomes fall under assessable income?,CalcAssessableIncome,"[""When calculating assessable income for a business, include all gross income from daily activities (e.g., online sales, cash/electronic sales) and other non-regular business income (e.g., capital gains, cash prizes). Note that gross income excludes goods and services tax (GST).""]"
T27,Included incomes in Assessable Income,T27Q03,Explain what incomes need to be included for assessable business income,CalcAssessableIncome,"[""When calculating assessable income for a business, include all gross income from daily activities (e.g., online sales, cash/electronic sales) and other non-regular business income (e.g., capital gains, cash prizes). Note that gross income excludes goods and services tax (GST).""]"
T28,Excluded incomes in Assessable Income,T28Q01,What incomes fall under non-assessable income?,NonAssessableIncome,"[""If an amount is not assessable income, it should not be included in your tax return. Examples of non-assessable income include hobby earnings, gifts, inheritances, collected GST, and certain government grants.""]"
T28,Excluded incomes in Assessable Income,T28Q02,What incomes should I exclude when calculating assessable income?,NonAssessableIncome,"[""If an amount is not assessable income, it should not be included in your tax return. Examples of non-assessable income include hobby earnings, gifts, inheritances, collected GST, and certain government grants.""]"
T28,Excluded incomes in Assessable Income,T28Q03,Explain what incomes need to be excluded for assessable business income,NonAssessableIncome,"[""If an amount is not assessable income, it should not be included in your tax return. Examples of non-assessable income include hobby earnings, gifts, inheritances, collected GST, and certain government grants.""]"
T29,Non-assessable Non-exempt Government Grants,T29Q01,What is a Non-assessable Non-exempt government grant?,NANE,"[""Some business support grants qualify as non-assessable, non-exempt (NANE) income, meaning they do not need to be included in tax returns and are not subject to taxation. NANE grants comprise COVID-19 business support payments, natural disaster grants, and water infrastructure improvement payments.""]"
T29,Non-assessable Non-exempt Government Grants,T29Q02,What is NANE?,NANE,"[""Some business support grants qualify as non-assessable, non-exempt (NANE) income, meaning they do not need to be included in tax returns and are not subject to taxation. NANE grants comprise COVID-19 business support payments, natural disaster grants, and water infrastructure improvement payments.""]"
T29,Non-assessable Non-exempt Government Grants,T29Q03,Should I include NANE in my tax return?,NANE,"[""Some business support grants qualify as non-assessable, non-exempt (NANE) income, meaning they do not need to be included in tax returns and are not subject to taxation. NANE grants comprise COVID-19 business support payments, natural disaster grants, and water infrastructure improvement payments.""]"
T29,Non-assessable Non-exempt Government Grants,T29Q04,Should I include pay taxes for NANE government grants?,NANE,"[""Some business support grants qualify as non-assessable, non-exempt (NANE) income, meaning they do not need to be included in tax returns and are not subject to taxation. NANE grants comprise COVID-19 business support payments, natural disaster grants, and water infrastructure improvement payments.""]"
T30,Tax Bills,T30Q01,When would I get a tax bill?,TaxBill,"[""Income you earn from the sharing economy may not have tax withheld, which means you might end up with a tax bill.""]"
T30,Tax Bills,T30Q02,What is a tax bill?,TaxBill,"[""Income you earn from the sharing economy may not have tax withheld, which means you might end up with a tax bill.""]"
T31,Paying Tax Bills,T31Q01,How do I pay for a potential tax bill?,PayingTaxBill,"[""Individuals can make prepayments towards potential tax bills either regularly or as a one-time payment, providing flexibility in managing taxes. If anticipated rental income exceeds $4,000 annually, entering the voluntary pay as you go (PAYG) instalment system is advisable to avoid a large tax bill at year-end.""]"
T31,Paying Tax Bills,T31Q02,What payment methods can I use to pay my tax bills?,PayingTaxBill,"[""Individuals can make prepayments towards potential tax bills either regularly or as a one-time payment, providing flexibility in managing taxes. If anticipated rental income exceeds $4,000 annually, entering the voluntary pay as you go (PAYG) instalment system is advisable to avoid a large tax bill at year-end.""]"
T31,Paying Tax Bills,T31Q03,What are the payment options for paying off a tax bill?,PayingTaxBill,"[""Individuals can make prepayments towards potential tax bills either regularly or as a one-time payment, providing flexibility in managing taxes. If anticipated rental income exceeds $4,000 annually, entering the voluntary pay as you go (PAYG) instalment system is advisable to avoid a large tax bill at year-end.""]"
T32,Division 7A,T32Q01,What is Division 7A?,Division7A,"[""Division 7A is part of the Income Tax Assessment Act 1936 and is intended to prevent profits or assets being provided to shareholders or their associates tax free.""]"
T32,Division 7A,T32Q02,What does Division 7A mean?,Division7A,"[""Division 7A is part of the Income Tax Assessment Act 1936 and is intended to prevent profits or assets being provided to shareholders or their associates tax free.""]"
T33,Division 7A Dividends,T33Q01,What is a dividend for income tax purposes under Division 7A?,DividendDivision7A,"[""A payment or benefit from a private company to a shareholder or associate may be classified as a dividend for income tax purposes under Division 7A, regardless of how the participants label it (e.g., loan, gift). Division 7A also applies when payments are made through another entity or when a trust allocates income to a private company without actual payment, followed by a benefit to the shareholder or associate.""]"
T33,Division 7A Dividends,T33Q02,When does Division 7A apply?,DividendDivision7A,"[""A payment or benefit from a private company to a shareholder or associate may be classified as a dividend for income tax purposes under Division 7A, regardless of how the participants label it (e.g., loan, gift). Division 7A also applies when payments are made through another entity or when a trust allocates income to a private company without actual payment, followed by a benefit to the shareholder or associate.""]"
T34,Tax Governance,T34Q01,What is Tax governance?,TaxGovernance,"[""Tax governance refers to establishing clear processes and procedures within a corporate governance framework to aid tax decision-making and manage tax and superannuation risks. While the specifics of tax governance vary among businesses, the underlying principles remain consistent.""]"
T34,Tax Governance,T34Q02,What does tax governance mean?,TaxGovernance,"[""Tax governance refers to establishing clear processes and procedures within a corporate governance framework to aid tax decision-making and manage tax and superannuation risks. While the specifics of tax governance vary among businesses, the underlying principles remain consistent.""]"
T34,Tax Governance,T34Q03,Explain Tax Governance,TaxGovernance,"[""Tax governance refers to establishing clear processes and procedures within a corporate governance framework to aid tax decision-making and manage tax and superannuation risks. While the specifics of tax governance vary among businesses, the underlying principles remain consistent.""]"
T35,Fringe Benefits Tax (FBT),T35Q01,What is Fringe Benefits Tax?,FBT,"[""Fringe benefits tax (FBT) is an employer-paid tax on specific benefits given to employees or their associates, distinct from income tax. It is based on the taxable value of the fringe benefits. Employers are required to self-assess their FBT liability for the FBT year from 1 April to 31 March, and if applicable, must submit an FBT return and settle the owed tax.""]"
T35,Fringe Benefits Tax (FBT),T35Q02,What is FBT?,FBT,"[""Fringe benefits tax (FBT) is an employer-paid tax on specific benefits given to employees or their associates, distinct from income tax. It is based on the taxable value of the fringe benefits. Employers are required to self-assess their FBT liability for the FBT year from 1 April to 31 March, and if applicable, must submit an FBT return and settle the owed tax.""]"
T35,Fringe Benefits Tax (FBT),T35Q03,What does FBT mean?,FBT,"[""Fringe benefits tax (FBT) is an employer-paid tax on specific benefits given to employees or their associates, distinct from income tax. It is based on the taxable value of the fringe benefits. Employers are required to self-assess their FBT liability for the FBT year from 1 April to 31 March, and if applicable, must submit an FBT return and settle the owed tax.""]"
T35,Fringe Benefits Tax (FBT),T35Q04,What does Fringe Benefits Tax mean?,FBT,"[""Fringe benefits tax (FBT) is an employer-paid tax on specific benefits given to employees or their associates, distinct from income tax. It is based on the taxable value of the fringe benefits. Employers are required to self-assess their FBT liability for the FBT year from 1 April to 31 March, and if applicable, must submit an FBT return and settle the owed tax.""]"
T35,Fringe Benefits Tax (FBT),T35Q05,Explain Fringe Benefits Tax,FBT,"[""Fringe benefits tax (FBT) is an employer-paid tax on specific benefits given to employees or their associates, distinct from income tax. It is based on the taxable value of the fringe benefits. Employers are required to self-assess their FBT liability for the FBT year from 1 April to 31 March, and if applicable, must submit an FBT return and settle the owed tax.""]"
T36,Fringe Benefits,T36Q01,What is a Fringe Benefit?,Fringe_benefit,"[""A fringe benefit is a non-salary payment to an employee, such as allowing private use of a work car or paying for gym memberships. In contrast, salary, wages, and employer contributions to super funds are not considered fringe benefits.""]"
T36,Fringe Benefits,T36Q02,What are the type of fringe benefits?,Fringe_benefit,"[""A fringe benefit is a non-salary payment to an employee, such as allowing private use of a work car or paying for gym memberships. In contrast, salary, wages, and employer contributions to super funds are not considered fringe benefits.""]"
T36,Fringe Benefits,T36Q03,What are some examples of fringe benefits?,Fringe_benefit,"[""A fringe benefit is a non-salary payment to an employee, such as allowing private use of a work car or paying for gym memberships. In contrast, salary, wages, and employer contributions to super funds are not considered fringe benefits.""]"
T36,Fringe Benefits,T36Q04,What does fringe benefits mean?,Fringe_benefit,"[""A fringe benefit is a non-salary payment to an employee, such as allowing private use of a work car or paying for gym memberships. In contrast, salary, wages, and employer contributions to super funds are not considered fringe benefits.""]"
T37,Fringe Benefits Recepients,T37Q01,Who recieves Fringe Benefits?,FrineBenefit_Recipient,"[""FBT is applicable to fringe benefits given to employees or their families, but sole traders or partners are not considered employees, and benefits provided to oneself are exempt. Additionally, benefits offered to clients, like entertainment, are also not subject to FBT.""]"
T37,Fringe Benefits Recepients,T37Q02,Who is the recipient of Fringe benefits?,FrineBenefit_Recipient,"[""FBT is applicable to fringe benefits given to employees or their families, but sole traders or partners are not considered employees, and benefits provided to oneself are exempt. Additionally, benefits offered to clients, like entertainment, are also not subject to FBT.""]"
T38,Fringe Benefits Payors,T38Q01,Who pays fringe benefits?,FrineBenefit_Payors,"[""The employer is responsible for paying Fringe Benefits Tax (FBT), including scenarios where the benefit is provided by a third party in collaboration with the employer.""]"
T38,Fringe Benefits Payors,T38Q02,Who are the payors of fringe benefits?,FrineBenefit_Payors,"[""The employer is responsible for paying Fringe Benefits Tax (FBT), including scenarios where the benefit is provided by a third party in collaboration with the employer.""]"
T39,Payable FBT Amount,T39Q01,How much FBT should I pay?,PayingFBT,"[""To calculate the Fringe Benefits Tax (FBT), the taxable value of the benefits is 'grossed-up' to reflect the gross income employees would need to earn at the highest marginal tax rate, including the Medicare levy, to purchase the benefits. The FBT rate applied is 47% of this 'grossed-up' value.""]"
T39,Payable FBT Amount,T39Q02,How much in Fringe Benefits Tax should I pay?,PayingFBT,"[""To calculate the Fringe Benefits Tax (FBT), the taxable value of the benefits is 'grossed-up' to reflect the gross income employees would need to earn at the highest marginal tax rate, including the Medicare levy, to purchase the benefits. The FBT rate applied is 47% of this 'grossed-up' value.""]"
T40,Deductions for Fringe Benefits,T40Q01,Can I claim deductions on my income tax for providing fringe benefits?,IncomeTaxDeduction_FBT,"[""As an employer, you can claim:
an income tax deduction and GST credits for the cost of providing fringe benefits and an income tax deduction for the FBT you are required to pay.""]"
