question_id,summary_id,summary,passage_id
T02Q02,S02,"If you have a TFN but can't remember it, retrieve it online through ATO services. Without a myGov account, your TFN can be found on your tax return assessment, correspondence from the ATO, payment summaries, or superannuation statements. Alternatively, consult your registered tax agent. If you're unable to locate your TFN, call the ATO at 13 28 61 during business hours. Report any lost or stolen TFN immediately and contact the Client Identity Support Centre at 1800 467 033 if you suspect misuse.",P05
T02Q02,S02,"If you have a TFN but can't remember it, retrieve it online through ATO services. Without a myGov account, your TFN can be found on your tax return assessment, correspondence from the ATO, payment summaries, or superannuation statements. Alternatively, consult your registered tax agent. If you're unable to locate your TFN, call the ATO at 13 28 61 during business hours. Report any lost or stolen TFN immediately and contact the Client Identity Support Centre at 1800 467 033 if you suspect misuse.",P06
T02Q02,S02,"If you have a TFN but can't remember it, retrieve it online through ATO services. Without a myGov account, your TFN can be found on your tax return assessment, correspondence from the ATO, payment summaries, or superannuation statements. Alternatively, consult your registered tax agent. If you're unable to locate your TFN, call the ATO at 13 28 61 during business hours. Report any lost or stolen TFN immediately and contact the Client Identity Support Centre at 1800 467 033 if you suspect misuse.",P07
T02Q03,S02,"If you have a TFN but can't remember it, retrieve it online through ATO services. Without a myGov account, your TFN can be found on your tax return assessment, correspondence from the ATO, payment summaries, or superannuation statements. Alternatively, consult your registered tax agent. If you're unable to locate your TFN, call the ATO at 13 28 61 during business hours. Report any lost or stolen TFN immediately and contact the Client Identity Support Centre at 1800 467 033 if you suspect misuse.",P04
T02Q03,S02,"If you have a TFN but can't remember it, retrieve it online through ATO services. Without a myGov account, your TFN can be found on your tax return assessment, correspondence from the ATO, payment summaries, or superannuation statements. Alternatively, consult your registered tax agent. If you're unable to locate your TFN, call the ATO at 13 28 61 during business hours. Report any lost or stolen TFN immediately and contact the Client Identity Support Centre at 1800 467 033 if you suspect misuse.",P05
T02Q03,S02,"If you have a TFN but can't remember it, retrieve it online through ATO services. Without a myGov account, your TFN can be found on your tax return assessment, correspondence from the ATO, payment summaries, or superannuation statements. Alternatively, consult your registered tax agent. If you're unable to locate your TFN, call the ATO at 13 28 61 during business hours. Report any lost or stolen TFN immediately and contact the Client Identity Support Centre at 1800 467 033 if you suspect misuse.",P06
T02Q03,S02,"If you have a TFN but can't remember it, retrieve it online through ATO services. Without a myGov account, your TFN can be found on your tax return assessment, correspondence from the ATO, payment summaries, or superannuation statements. Alternatively, consult your registered tax agent. If you're unable to locate your TFN, call the ATO at 13 28 61 during business hours. Report any lost or stolen TFN immediately and contact the Client Identity Support Centre at 1800 467 033 if you suspect misuse.",P07
T03Q01,S03,"You can pay via online services or BPAY using a payment reference number (PRN) and a Visa, MasterCard, or American Express card. Online payments may take up to 4 business days to appear on your ATO account. Payments can also be made by phone at 1300 898 089 or in person at Australia Post.",P08
T03Q01,S03,"You can pay via online services or BPAY using a payment reference number (PRN) and a Visa, MasterCard, or American Express card. Online payments may take up to 4 business days to appear on your ATO account. Payments can also be made by phone at 1300 898 089 or in person at Australia Post.",P09
T03Q01,S03,"You can pay via online services or BPAY using a payment reference number (PRN) and a Visa, MasterCard, or American Express card. Online payments may take up to 4 business days to appear on your ATO account. Payments can also be made by phone at 1300 898 089 or in person at Australia Post.",P10
T03Q02,S03,"You can pay via online services or BPAY using a payment reference number (PRN) and a Visa, MasterCard, or American Express card. Online payments may take up to 4 business days to appear on your ATO account. Payments can also be made by phone at 1300 898 089 or in person at Australia Post.",P08
T03Q02,S03,"You can pay via online services or BPAY using a payment reference number (PRN) and a Visa, MasterCard, or American Express card. Online payments may take up to 4 business days to appear on your ATO account. Payments can also be made by phone at 1300 898 089 or in person at Australia Post.",P09
T03Q02,S03,"You can pay via online services or BPAY using a payment reference number (PRN) and a Visa, MasterCard, or American Express card. Online payments may take up to 4 business days to appear on your ATO account. Payments can also be made by phone at 1300 898 089 or in person at Australia Post.",P10
T03Q03,S03,"You can pay via online services or BPAY using a payment reference number (PRN) and a Visa, MasterCard, or American Express card. Online payments may take up to 4 business days to appear on your ATO account. Payments can also be made by phone at 1300 898 089 or in person at Australia Post.",P08
T03Q03,S03,"You can pay via online services or BPAY using a payment reference number (PRN) and a Visa, MasterCard, or American Express card. Online payments may take up to 4 business days to appear on your ATO account. Payments can also be made by phone at 1300 898 089 or in person at Australia Post.",P09
T03Q03,S03,"You can pay via online services or BPAY using a payment reference number (PRN) and a Visa, MasterCard, or American Express card. Online payments may take up to 4 business days to appear on your ATO account. Payments can also be made by phone at 1300 898 089 or in person at Australia Post.",P10
T04Q01,S04,"You are not required to file a tax return if your income is below the tax-free threshold of $18,200 and no tax has been withheld. However, if you earn less than this threshold but have paid $1 or more in tax, you must file a return to claim a refund.",P11
T04Q01,S04,"You are not required to file a tax return if your income is below the tax-free threshold of $18,200 and no tax has been withheld. However, if you earn less than this threshold but have paid $1 or more in tax, you must file a return to claim a refund.",P12
T04Q02,S04,"You are not required to file a tax return if your income is below the tax-free threshold of $18,200 and no tax has been withheld. However, if you earn less than this threshold but have paid $1 or more in tax, you must file a return to claim a refund.",P11
T04Q02,S04,"You are not required to file a tax return if your income is below the tax-free threshold of $18,200 and no tax has been withheld. However, if you earn less than this threshold but have paid $1 or more in tax, you must file a return to claim a refund.",P12
T05Q01,S05,"To file your first tax return, ensure you have your income statement marked as tax ready, receipts for deductible expenses, and your private health insurance statement.",P13
T05Q02,S05,"To file your first tax return, ensure you have your income statement marked as tax ready, receipts for deductible expenses, and your private health insurance statement.",P13
T06Q01,S06,"If you are an overseas student in a course of 6 months or longer, you may be considered an Australian resident for tax purposes, requiring you to declare all income globally and allowing access to tax-free thresholds and offsets. In contrast, temporary residents typically declare only Australian income and some overseas employment income, and may be exempt from taxes on other foreign income and capital gains on non-taxable Australian property.",P14
T06Q01,S06,"If you are an overseas student in a course of 6 months or longer, you may be considered an Australian resident for tax purposes, requiring you to declare all income globally and allowing access to tax-free thresholds and offsets. In contrast, temporary residents typically declare only Australian income and some overseas employment income, and may be exempt from taxes on other foreign income and capital gains on non-taxable Australian property.",P15
T06Q02,S06,"If you are an overseas student in a course of 6 months or longer, you may be considered an Australian resident for tax purposes, requiring you to declare all income globally and allowing access to tax-free thresholds and offsets. In contrast, temporary residents typically declare only Australian income and some overseas employment income, and may be exempt from taxes on other foreign income and capital gains on non-taxable Australian property.",P14
T06Q02,S06,"If you are an overseas student in a course of 6 months or longer, you may be considered an Australian resident for tax purposes, requiring you to declare all income globally and allowing access to tax-free thresholds and offsets. In contrast, temporary residents typically declare only Australian income and some overseas employment income, and may be exempt from taxes on other foreign income and capital gains on non-taxable Australian property.",P15
T07Q01,S07,"As a foreign resident in Australia, you have no tax-free threshold and are exempt from the Medicare levy. You can claim a full exemption for the entire year if you were a foreign resident all year. If you were a foreign resident for part of the year, a full exemption is possible if you had no dependants or if all dependants fell under an exemption category.",P16
T07Q01,S07,"As a foreign resident in Australia, you have no tax-free threshold and are exempt from the Medicare levy. You can claim a full exemption for the entire year if you were a foreign resident all year. If you were a foreign resident for part of the year, a full exemption is possible if you had no dependants or if all dependants fell under an exemption category.",P17
T07Q02,S07,"As a foreign resident in Australia, you have no tax-free threshold and are exempt from the Medicare levy. You can claim a full exemption for the entire year if you were a foreign resident all year. If you were a foreign resident for part of the year, a full exemption is possible if you had no dependants or if all dependants fell under an exemption category.",P16
T07Q02,S07,"As a foreign resident in Australia, you have no tax-free threshold and are exempt from the Medicare levy. You can claim a full exemption for the entire year if you were a foreign resident all year. If you were a foreign resident for part of the year, a full exemption is possible if you had no dependants or if all dependants fell under an exemption category.",P17
T08Q01,S08,"Australian residents can apply for a Tax File Number (TFN) at any age. The quickest method is online with myID for those aged 15 or older with an Australian passport. For applicants under 15 or without a passport, other options are available, including applying at Australia Post, at a Services Australia centre, or by post, all of which are free of charge.",P18
T08Q01,S08,"Australian residents can apply for a Tax File Number (TFN) at any age. The quickest method is online with myID for those aged 15 or older with an Australian passport. For applicants under 15 or without a passport, other options are available, including applying at Australia Post, at a Services Australia centre, or by post, all of which are free of charge.",P19
T08Q02,S08,"Australian residents can apply for a Tax File Number (TFN) at any age. The quickest method is online with myID for those aged 15 or older with an Australian passport. For applicants under 15 or without a passport, other options are available, including applying at Australia Post, at a Services Australia centre, or by post, all of which are free of charge.",P18
T08Q02,S08,"Australian residents can apply for a Tax File Number (TFN) at any age. The quickest method is online with myID for those aged 15 or older with an Australian passport. For applicants under 15 or without a passport, other options are available, including applying at Australia Post, at a Services Australia centre, or by post, all of which are free of charge.",P19
T09Q01,S09,"When using BPAY to pay the ATO, include your payment reference number (PRN) in the reference field. The ATO's BPAY Biller code is 75556, with different PRNs for various tax types. Note that BPAY payments may take up to 4 business days to be processed and reflected in your account.",P20
T09Q01,S09,"When using BPAY to pay the ATO, include your payment reference number (PRN) in the reference field. The ATO's BPAY Biller code is 75556, with different PRNs for various tax types. Note that BPAY payments may take up to 4 business days to be processed and reflected in your account.",P21
T09Q02,S09,"When using BPAY to pay the ATO, include your payment reference number (PRN) in the reference field. The ATO's BPAY Biller code is 75556, with different PRNs for various tax types. Note that BPAY payments may take up to 4 business days to be processed and reflected in your account.",P20
T09Q02,S09,"When using BPAY to pay the ATO, include your payment reference number (PRN) in the reference field. The ATO's BPAY Biller code is 75556, with different PRNs for various tax types. Note that BPAY payments may take up to 4 business days to be processed and reflected in your account.",P21
T10Q01,S10,"BPAY payments can take up to 4 days to reflect in your account. Ensure you used the correct biller code (75556) and payment reference number (PRN); otherwise, your payment may be returned by your bank. If a wrong PRN was used, contact us with the payment details, including amount, date, receipt number, PRN, and bank account information.",P22
T10Q01,S10,"BPAY payments can take up to 4 days to reflect in your account. Ensure you used the correct biller code (75556) and payment reference number (PRN); otherwise, your payment may be returned by your bank. If a wrong PRN was used, contact us with the payment details, including amount, date, receipt number, PRN, and bank account information.",P23
T10Q01,S10,"BPAY payments can take up to 4 days to reflect in your account. Ensure you used the correct biller code (75556) and payment reference number (PRN); otherwise, your payment may be returned by your bank. If a wrong PRN was used, contact us with the payment details, including amount, date, receipt number, PRN, and bank account information.",P24
T10Q02,S10,"BPAY payments can take up to 4 days to reflect in your account. Ensure you used the correct biller code (75556) and payment reference number (PRN); otherwise, your payment may be returned by your bank. If a wrong PRN was used, contact us with the payment details, including amount, date, receipt number, PRN, and bank account information.",P22
T10Q02,S10,"BPAY payments can take up to 4 days to reflect in your account. Ensure you used the correct biller code (75556) and payment reference number (PRN); otherwise, your payment may be returned by your bank. If a wrong PRN was used, contact us with the payment details, including amount, date, receipt number, PRN, and bank account information.",P23
T10Q02,S10,"BPAY payments can take up to 4 days to reflect in your account. Ensure you used the correct biller code (75556) and payment reference number (PRN); otherwise, your payment may be returned by your bank. If a wrong PRN was used, contact us with the payment details, including amount, date, receipt number, PRN, and bank account information.",P24
T11Q01,S11,"Credit or debit card payments may take up to 4 business days to reflect in your account. If payment was made to another government agency via Government EasyPay, contact your financial institution or card provider immediately. For payments made online through myGov or by phone, provide the payment amount, date, receipt number, PRN, and card provider when contacting us.",P25
T11Q01,S11,"Credit or debit card payments may take up to 4 business days to reflect in your account. If payment was made to another government agency via Government EasyPay, contact your financial institution or card provider immediately. For payments made online through myGov or by phone, provide the payment amount, date, receipt number, PRN, and card provider when contacting us.",P26
T11Q01,S11,"Credit or debit card payments may take up to 4 business days to reflect in your account. If payment was made to another government agency via Government EasyPay, contact your financial institution or card provider immediately. For payments made online through myGov or by phone, provide the payment amount, date, receipt number, PRN, and card provider when contacting us.",P27
T11Q02,S11,"Credit or debit card payments may take up to 4 business days to reflect in your account. If payment was made to another government agency via Government EasyPay, contact your financial institution or card provider immediately. For payments made online through myGov or by phone, provide the payment amount, date, receipt number, PRN, and card provider when contacting us.",P25
T11Q02,S11,"Credit or debit card payments may take up to 4 business days to reflect in your account. If payment was made to another government agency via Government EasyPay, contact your financial institution or card provider immediately. For payments made online through myGov or by phone, provide the payment amount, date, receipt number, PRN, and card provider when contacting us.",P26
T11Q02,S11,"Credit or debit card payments may take up to 4 business days to reflect in your account. If payment was made to another government agency via Government EasyPay, contact your financial institution or card provider immediately. For payments made online through myGov or by phone, provide the payment amount, date, receipt number, PRN, and card provider when contacting us.",P27
T11Q03,S11,"Credit or debit card payments may take up to 4 business days to reflect in your account. If payment was made to another government agency via Government EasyPay, contact your financial institution or card provider immediately. For payments made online through myGov or by phone, provide the payment amount, date, receipt number, PRN, and card provider when contacting us.",P25
T11Q03,S11,"Credit or debit card payments may take up to 4 business days to reflect in your account. If payment was made to another government agency via Government EasyPay, contact your financial institution or card provider immediately. For payments made online through myGov or by phone, provide the payment amount, date, receipt number, PRN, and card provider when contacting us.",P26
T11Q03,S11,"Credit or debit card payments may take up to 4 business days to reflect in your account. If payment was made to another government agency via Government EasyPay, contact your financial institution or card provider immediately. For payments made online through myGov or by phone, provide the payment amount, date, receipt number, PRN, and card provider when contacting us.",P27
T12Q01,S12,"You may incur a Failure to lodge (FTL) penalty if you fail to submit required documents, such as tax returns or activity statements (e.g., PAYG instalments, GST, PAYG withholding), by their due dates.",P28
T12Q01,S12,"You may incur a Failure to lodge (FTL) penalty if you fail to submit required documents, such as tax returns or activity statements (e.g., PAYG instalments, GST, PAYG withholding), by their due dates.",P29
T12Q02,S12,"You may incur a Failure to lodge (FTL) penalty if you fail to submit required documents, such as tax returns or activity statements (e.g., PAYG instalments, GST, PAYG withholding), by their due dates.",P28
T12Q02,S12,"You may incur a Failure to lodge (FTL) penalty if you fail to submit required documents, such as tax returns or activity statements (e.g., PAYG instalments, GST, PAYG withholding), by their due dates.",P29
T13Q01,S13,"To claim the private health insurance rebate you must: Have a complying health insurance policy with an Australian-registered health insurer, be eligible for Medicare, be a private health insurance incentive beneficiary, have an income for surcharge purposes that is less than the Tier 3 income threshold.",P30
T13Q02,S13,"To claim the private health insurance rebate you must: Have a complying health insurance policy with an Australian-registered health insurer, be eligible for Medicare, be a private health insurance incentive beneficiary, have an income for surcharge purposes that is less than the Tier 3 income threshold.",P30
T14Q01,S14,"Your health insurance policy is complying if it: Is provided by a registered health insurer, provides hospital cover or general (also known as 'extras') cover or combined hospital and general cover and
meets other complying private health insurance policy requirements.",P31
T14Q02,S14,"Your health insurance policy is complying if it: Is provided by a registered health insurer, provides hospital cover or general (also known as 'extras') cover or combined hospital and general cover and
meets other complying private health insurance policy requirements.",P31
T15Q01,S15,You can claim the rebate either: Through your private health insurance provider (your private health insurance provider will apply the rebate to reduce your private health insurance premiums) or when you lodge your tax return – as a refundable tax offset.,P32
T15Q02,S15,You can claim the rebate either: Through your private health insurance provider (your private health insurance provider will apply the rebate to reduce your private health insurance premiums) or when you lodge your tax return – as a refundable tax offset.,P32
T16Q01,S16,"Superannuation, commonly referred to as super, is a long-term investment designed to grow over time, with larger contributions during one's working life resulting in a greater amount available for retirement. Typically, super begins with employment, where employers contribute a percentage of the employee's salary into a super fund, in addition to wages.",P33
T16Q01,S16,"Superannuation, commonly referred to as super, is a long-term investment designed to grow over time, with larger contributions during one's working life resulting in a greater amount available for retirement. Typically, super begins with employment, where employers contribute a percentage of the employee's salary into a super fund, in addition to wages.",P34
T16Q02,S16,"Superannuation, commonly referred to as super, is a long-term investment designed to grow over time, with larger contributions during one's working life resulting in a greater amount available for retirement. Typically, super begins with employment, where employers contribute a percentage of the employee's salary into a super fund, in addition to wages.",P33
T16Q02,S16,"Superannuation, commonly referred to as super, is a long-term investment designed to grow over time, with larger contributions during one's working life resulting in a greater amount available for retirement. Typically, super begins with employment, where employers contribute a percentage of the employee's salary into a super fund, in addition to wages.",P34
T17Q01,S17,"There are three categories of rental expenses: 1. Expenses that can be claimed as a deduction in the current income year; 2. Expenses that can be claimed over several years, such as capital works and depreciating assets; 3. Expenses that cannot be claimed, including personal expenses and certain capital expenses.",P35
T17Q02,S17,"There are three categories of rental expenses: 1. Expenses that can be claimed as a deduction in the current income year; 2. Expenses that can be claimed over several years, such as capital works and depreciating assets; 3. Expenses that cannot be claimed, including personal expenses and certain capital expenses.",P35
T18Q01,S18,Your rental property is: Positively geared if you make a profit from renting out your property and Negatively geared if your deductible expenses are more than the income you earn from the property.,P36
T18Q02,S18,Your rental property is: Positively geared if you make a profit from renting out your property and Negatively geared if your deductible expenses are more than the income you earn from the property.,P36
T19Q01,S19,"If you file your tax return with myTax, choose either 'You had Australian interest, or other Australian income or losses from investments or property' or 'Other foreign income' for overseas property. After entering rental property details and related income, you can input your expenses in the 'Rental expenses' fields.",P37
T19Q01,S19,"If you file your tax return with myTax, choose either 'You had Australian interest, or other Australian income or losses from investments or property' or 'Other foreign income' for overseas property. After entering rental property details and related income, you can input your expenses in the 'Rental expenses' fields.",P38
T19Q02,S19,"If you file your tax return with myTax, choose either 'You had Australian interest, or other Australian income or losses from investments or property' or 'Other foreign income' for overseas property. After entering rental property details and related income, you can input your expenses in the 'Rental expenses' fields.",P37
T19Q02,S19,"If you file your tax return with myTax, choose either 'You had Australian interest, or other Australian income or losses from investments or property' or 'Other foreign income' for overseas property. After entering rental property details and related income, you can input your expenses in the 'Rental expenses' fields.",P38
T20Q01,S20,"The government offers financial assistance through income-contingent loans for higher education and training programs, which are repaid via the tax system once earnings surpass a certain threshold. Compulsory repayments occur through taxes, and individuals can make voluntary repayments to decrease their loan balance. Loans are indexed annually to the cost of living, potentially increasing if no repayments are made.",P39
T20Q01,S20,"The government offers financial assistance through income-contingent loans for higher education and training programs, which are repaid via the tax system once earnings surpass a certain threshold. Compulsory repayments occur through taxes, and individuals can make voluntary repayments to decrease their loan balance. Loans are indexed annually to the cost of living, potentially increasing if no repayments are made.",P40
T20Q02,S20,"The government offers financial assistance through income-contingent loans for higher education and training programs, which are repaid via the tax system once earnings surpass a certain threshold. Compulsory repayments occur through taxes, and individuals can make voluntary repayments to decrease their loan balance. Loans are indexed annually to the cost of living, potentially increasing if no repayments are made.",P39
T20Q02,S20,"The government offers financial assistance through income-contingent loans for higher education and training programs, which are repaid via the tax system once earnings surpass a certain threshold. Compulsory repayments occur through taxes, and individuals can make voluntary repayments to decrease their loan balance. Loans are indexed annually to the cost of living, potentially increasing if no repayments are made.",P40
T20Q03,S20,"The government offers financial assistance through income-contingent loans for higher education and training programs, which are repaid via the tax system once earnings surpass a certain threshold. Compulsory repayments occur through taxes, and individuals can make voluntary repayments to decrease their loan balance. Loans are indexed annually to the cost of living, potentially increasing if no repayments are made.",P39
T20Q03,S20,"The government offers financial assistance through income-contingent loans for higher education and training programs, which are repaid via the tax system once earnings surpass a certain threshold. Compulsory repayments occur through taxes, and individuals can make voluntary repayments to decrease their loan balance. Loans are indexed annually to the cost of living, potentially increasing if no repayments are made.",P40
T21Q01,S21,Goods and services tax (GST) in Australia is a 10% tax on the sale or consumption of most goods and services. Certain items are classified as GST-free. A GST calculator is available on ASIC's MoneySmart website for calculating the included GST in a sale.,P41
T21Q01,S21,Goods and services tax (GST) in Australia is a 10% tax on the sale or consumption of most goods and services. Certain items are classified as GST-free. A GST calculator is available on ASIC's MoneySmart website for calculating the included GST in a sale.,P42
T21Q02,S21,Goods and services tax (GST) in Australia is a 10% tax on the sale or consumption of most goods and services. Certain items are classified as GST-free. A GST calculator is available on ASIC's MoneySmart website for calculating the included GST in a sale.,P41
T21Q02,S21,Goods and services tax (GST) in Australia is a 10% tax on the sale or consumption of most goods and services. Certain items are classified as GST-free. A GST calculator is available on ASIC's MoneySmart website for calculating the included GST in a sale.,P42
T22Q01,S22,"Customers must be provided with a tax invoice within 28 days upon request, except for sales of $82.50 (including GST) or less. The required information on a tax invoice varies based on the sale amount, sale type (including taxable and non-taxable items), and the issuer of the invoice.",P43
T22Q01,S22,"Customers must be provided with a tax invoice within 28 days upon request, except for sales of $82.50 (including GST) or less. The required information on a tax invoice varies based on the sale amount, sale type (including taxable and non-taxable items), and the issuer of the invoice.",P44
T22Q02,S22,"Customers must be provided with a tax invoice within 28 days upon request, except for sales of $82.50 (including GST) or less. The required information on a tax invoice varies based on the sale amount, sale type (including taxable and non-taxable items), and the issuer of the invoice.",P43
T22Q02,S22,"Customers must be provided with a tax invoice within 28 days upon request, except for sales of $82.50 (including GST) or less. The required information on a tax invoice varies based on the sale amount, sale type (including taxable and non-taxable items), and the issuer of the invoice.",P44
T22Q03,S22,"Customers must be provided with a tax invoice within 28 days upon request, except for sales of $82.50 (including GST) or less. The required information on a tax invoice varies based on the sale amount, sale type (including taxable and non-taxable items), and the issuer of the invoice.",P43
T22Q03,S22,"Customers must be provided with a tax invoice within 28 days upon request, except for sales of $82.50 (including GST) or less. The required information on a tax invoice varies based on the sale amount, sale type (including taxable and non-taxable items), and the issuer of the invoice.",P44
T23Q01,S23,"Tax invoices for taxable sales under $1,000 must contain specific information: 1. Identification as a tax invoice. 2. Seller’s identity. 3. Seller’s Australian Business Number (ABN). 4. Invoice issue date. 5. Description of items sold including quantity and price. 6. GST amount payable, either separately listed or as a statement if total price includes GST. 7. Clarification on the taxable nature of each sale.",P45
T23Q01,S23,"Tax invoices for taxable sales under $1,000 must contain specific information: 1. Identification as a tax invoice. 2. Seller’s identity. 3. Seller’s Australian Business Number (ABN). 4. Invoice issue date. 5. Description of items sold including quantity and price. 6. GST amount payable, either separately listed or as a statement if total price includes GST. 7. Clarification on the taxable nature of each sale.",P46
T23Q02,S23,"Tax invoices for taxable sales under $1,000 must contain specific information: 1. Identification as a tax invoice. 2. Seller’s identity. 3. Seller’s Australian Business Number (ABN). 4. Invoice issue date. 5. Description of items sold including quantity and price. 6. GST amount payable, either separately listed or as a statement if total price includes GST. 7. Clarification on the taxable nature of each sale.",P45
T23Q02,S23,"Tax invoices for taxable sales under $1,000 must contain specific information: 1. Identification as a tax invoice. 2. Seller’s identity. 3. Seller’s Australian Business Number (ABN). 4. Invoice issue date. 5. Description of items sold including quantity and price. 6. GST amount payable, either separately listed or as a statement if total price includes GST. 7. Clarification on the taxable nature of each sale.",P46
T24Q01,S24,"Tax invoices for sales of $1,000 or more must include the buyer's identity or Australian Business Number (ABN). They should include the following details: the document's intention as a tax invoice, the seller's identity and ABN, the invoice date, item descriptions with quantities and prices, GST amount (noted separately or as part of the total), details on taxable sales, and the buyer's ABN. Invoices meeting these criteria can also be utilized for lower sales amounts.",P47
T24Q01,S24,"Tax invoices for sales of $1,000 or more must include the buyer's identity or Australian Business Number (ABN). They should include the following details: the document's intention as a tax invoice, the seller's identity and ABN, the invoice date, item descriptions with quantities and prices, GST amount (noted separately or as part of the total), details on taxable sales, and the buyer's ABN. Invoices meeting these criteria can also be utilized for lower sales amounts.",P48
T24Q02,S24,"Tax invoices for sales of $1,000 or more must include the buyer's identity or Australian Business Number (ABN). They should include the following details: the document's intention as a tax invoice, the seller's identity and ABN, the invoice date, item descriptions with quantities and prices, GST amount (noted separately or as part of the total), details on taxable sales, and the buyer's ABN. Invoices meeting these criteria can also be utilized for lower sales amounts.",P47
T24Q02,S24,"Tax invoices for sales of $1,000 or more must include the buyer's identity or Australian Business Number (ABN). They should include the following details: the document's intention as a tax invoice, the seller's identity and ABN, the invoice date, item descriptions with quantities and prices, GST amount (noted separately or as part of the total), details on taxable sales, and the buyer's ABN. Invoices meeting these criteria can also be utilized for lower sales amounts.",P48
T25Q01,S25,"The formula for calculating taxable income is Assessable income minus Deductions. Start with your business operating profit or loss, then make adjustments for income or expenses to reconcile it with taxable income. After determining taxable income, tax liability is calculated, taking into account concessions, rebates, and offsets.",P49
T25Q01,S25,"The formula for calculating taxable income is Assessable income minus Deductions. Start with your business operating profit or loss, then make adjustments for income or expenses to reconcile it with taxable income. After determining taxable income, tax liability is calculated, taking into account concessions, rebates, and offsets.",P50
T25Q02,S25,"The formula for calculating taxable income is Assessable income minus Deductions. Start with your business operating profit or loss, then make adjustments for income or expenses to reconcile it with taxable income. After determining taxable income, tax liability is calculated, taking into account concessions, rebates, and offsets.",P49
T25Q02,S25,"The formula for calculating taxable income is Assessable income minus Deductions. Start with your business operating profit or loss, then make adjustments for income or expenses to reconcile it with taxable income. After determining taxable income, tax liability is calculated, taking into account concessions, rebates, and offsets.",P50
T25Q03,S25,"The formula for calculating taxable income is Assessable income minus Deductions. Start with your business operating profit or loss, then make adjustments for income or expenses to reconcile it with taxable income. After determining taxable income, tax liability is calculated, taking into account concessions, rebates, and offsets.",P49
T25Q03,S25,"The formula for calculating taxable income is Assessable income minus Deductions. Start with your business operating profit or loss, then make adjustments for income or expenses to reconcile it with taxable income. After determining taxable income, tax liability is calculated, taking into account concessions, rebates, and offsets.",P50
T26Q01,S26,"If you are conducting a business, most received income is subject to income tax and is termed assessable income. The chosen accounting method can influence the amounts to be reported in a given income year.",P51
T26Q01,S26,"If you are conducting a business, most received income is subject to income tax and is termed assessable income. The chosen accounting method can influence the amounts to be reported in a given income year.",P52
T26Q02,S26,"If you are conducting a business, most received income is subject to income tax and is termed assessable income. The chosen accounting method can influence the amounts to be reported in a given income year.",P51
T26Q02,S26,"If you are conducting a business, most received income is subject to income tax and is termed assessable income. The chosen accounting method can influence the amounts to be reported in a given income year.",P52
T27Q01,S27,"When calculating assessable income for a business, include all gross income from daily activities (e.g., online sales, cash/electronic sales) and other non-regular business income (e.g., capital gains, cash prizes). Note that gross income excludes goods and services tax (GST).",P53
